ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Per Share Net profit before tax (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability,bankrupt_status
0.579681177789694,0.626907980811164,0.61277370308903,0.60712175153865,0.60712175153865,0.999074813362343,0.797560310563277,0.809434959133656,0.303601627987187,0.781702887109048,0.0001108953976559,3670000000.0,0.461634080672354,0.0,0.247798360157911,0.186507100417176,0.186507100417176,0.186507100417176,0.248936371371845,0.318030699582655,0.0559160276479574,0.124989821675759,0.206221284928824,0.0221751620971812,0.848157055806645,0.6897283336438,0.6897283336438,0.21763132688493,9760000000.0,0.0005132118231267,0.264875554623089,0.37506054170858,0.0124461390136068,0.0121380633747023,0.63061225188696,0.0059429686573833,0.116485775614475,0.883514224385525,0.0116561899221641,0.36963718146295,0.0053658477137564,0.12494503883922,0.205293718422442,0.406826960048123,0.268365817091454,0.0007182494192121,0.0087927007860232,0.0013340718942846,0.004579837368114,0.0548387096774194,0.0325749452873698,0.404332783066869,0.0008770088128629,0.859399145540129,0.778201136037837,0.77199427078492,0.194568184198607,0.0121510094379239,0.0088382771581247,0.116595069890253,0.341360443467646,0.27700818570303,0.0011173651236231,0.945712342966262,0.739339116366195,0.331256090982179,0.0,0.947988687117915,0.0025184444531515,0.0285363280027315,0.000126877135517,0.0001339156661838,0.593964317846599,9200000000.0,0.671567943455563,0.0248389837537293,0.945712342966262,0.331256090982179,0.110933233663468,0.631019031061891,0.456689176851289,0.567264627672073,0.312732832382832,0.0235281834619345,0,0.844150417472805,0.0002530378028392,0.624126856086234,0.607122011164145,0.843727011116124,0.279088833685093,0.0267911566924924,0.565158395757604,0.0321947722289342,0
0.547750207185687,0.598669864805931,0.594464371754377,0.610184638002854,0.610379221378227,0.999088216840546,0.797561417286997,0.809448109065798,0.303575524504765,0.781716220476066,0.0001497492596084,53500000.0,0.463925584828431,0.0,0.174511590241927,0.190046774261514,0.190046774261514,0.190046774261514,0.240616431880495,0.321673622409281,0.0386738660253793,0.118231414379936,0.19522482488514,0.0221239443611351,0.848060897327307,0.689482701470319,0.689482701470319,0.217603379580989,7220000000.0,0.0004774022847533,0.264175427963105,0.377323870198577,0.013082642487855,0.010589067570653,0.63061225188696,0.0046088328363381,0.0990416301357439,0.900958369864256,0.0055757320727591,0.36963718146295,0.0056851418543433,0.117673880827919,0.193680717894578,0.402188839304255,0.172413793103448,0.0008359287025859,0.0075664874880986,0.000130502879375,0.0003759793808973,0.0374193548387097,0.0159364305333196,0.39871328102033,0.0052997007222505,0.854520552043499,0.597514994566476,0.704682075867605,0.178703418249686,0.0107331105887048,0.0093287430215392,0.101395825024516,0.347993576211126,0.277149245979855,0.0064184480533354,0.962110158797577,0.738383584414231,0.330205538298816,0.0,0.945114057920061,0.0024521379261641,0.0292680676655351,0.0001659799046329,0.0001446685165371,0.593980931912792,0.0001179753051696,0.671565622253746,0.219755945537489,0.962110158797577,0.330205538298816,0.110933233663468,0.629848276856815,0.455955818055172,0.58843875664379,0.312729387050426,0.0223954556968329,0,0.834023216935311,0.0029673887104851,0.624069017781267,0.610181625455339,0.842696749748251,0.278121271248235,0.0267911566924924,0.565158395757604,0.038372317203314,0
0.415443864866182,0.438617531617968,0.456127201670325,0.620901137231727,0.620901137231727,0.998564094623934,0.796781730426173,0.808743741413485,0.303309655702318,0.781046604749317,0.0008431056770695,0.0,0.452801892252334,0.0,0.0,0.147486410180776,0.147486410180776,0.147486410180776,0.203554883237213,0.314529249487161,0.0047189073914424,0.0864750427489618,0.159749943511335,0.0220133861132551,0.848119822923466,0.68958689244629,0.68958689244629,0.217617021396057,4610000000.0,0.0003939797852535,0.265937788967371,0.362169814835513,0.0184916739729361,0.01617243947812,0.630563964877193,0.0027439608240089,0.0681440275720289,0.931855972427971,0.0063604068518011,0.36963718146295,0.0053658477137564,0.0864722262934193,0.158773848126084,0.401437254746973,0.0584707646176912,0.0002089821756464,0.0301498183308641,0.0001547691541636,0.0001944199213091,0.0174193548387097,0.0091065317333255,0.37989869066733,0.0044438531146956,0.883434556784769,0.696808891580711,0.719781513068913,0.231655517718103,0.0172782823135517,0.0166266654443919,0.0736172930598399,0.314922563143156,0.277028747803614,0.0034846292368959,0.998429946713211,0.739069662783808,0.328707396344173,0.0,0.858601312621951,0.0020841913517612,0.0731754829217403,0.0004341073680262,0.0004268039165215,0.594120701711805,0.0003714504484472,0.671573148644534,0.132761915241894,0.998429946713211,0.328707396344173,0.110933233663468,0.643615915863086,0.459522957624388,0.505874273190467,0.314649677564321,0.0158629350929031,0,0.733508678737714,0.0001437062493167,0.623965616925108,0.620901832156764,0.836269781014095,0.2767693046744,0.0267764192971876,0.565087130893802,0.0565930030072063,0
0.468434651196802,0.545191888355866,0.521280582472295,0.621355165107597,0.621355165107597,0.999207808219336,0.797496258927975,0.80941582012351,0.303211525944324,0.781584149966975,0.0002061798686346,0.0,0.460679566862099,0.0006960696069606,0.0029355197894523,0.176309468627534,0.176309468627534,0.176309468627534,0.215089344804765,0.315095140411686,0.0076077256983831,0.103981760442961,0.173081268358816,0.0224212000276048,0.849715860751793,0.689830620270722,0.689830620270722,0.217631078007253,8050000000.0,0.0004538952567758,0.264463715411334,0.371353526321672,0.0086408466744253,0.0005783000847175,0.634110149176039,0.0127850883192442,0.172808900444418,0.827191099555583,0.0065175809614211,0.380353312472181,0.0053658477137564,0.103791098734672,0.172076012367091,0.416618994859483,0.0284857571214393,0.0038813873981719,0.0016292583373538,344000000.0,0.0001982024100505,0.0156451612903226,0.0271110262473745,0.414260193120915,0.0177728489873559,0.818577191416055,0.11446909282357,0.815590916307523,0.0127102622900094,0.0011042819864266,0.0003835671443953,0.175746270630178,0.338591865260571,0.278396869772559,0.0198061388645526,0.97157784767443,0.738647096442251,0.337282593854144,0.0005274634408502,0.932902502216629,0.0022773264090016,0.0166477375551577,0.0013163610214027,0.0001880466040449,0.594191116368366,5340000000.0,0.671581895425623,0.0681196103248138,0.97157784767443,0.337282593854144,0.11190037512424,0.645886176476532,0.459712310968499,0.553118118446088,0.315226391940474,0.0336681607466233,0,0.80056338597689,0.0065185232834222,0.621469280420937,0.621350351752503,0.840552481522206,0.284051059278237,0.0277530621953017,0.567559436277408,0.0205631176222991,0
0.518646711841271,0.566125163541212,0.566679158413191,0.614515919802822,0.614523126594503,0.999114330513596,0.79759157550837,0.809460868405895,0.303573590913474,0.781723659091349,0.0001901063959816,0.0001076439240862,0.467978494082518,0.0002390239023902,0.228970543577285,0.196451898360794,0.196451898360794,0.196451898360794,0.22851470171126,0.32690811346113,0.0198587352723203,0.109437342235974,0.185056865255705,0.0221864138799843,0.848377018034032,0.690049129897149,0.690049129897149,0.217668884185573,7070000000.0,0.0004638271008682,0.264379016403633,0.383843746507209,0.0063912437090679,0.0056407652276331,0.630822522979137,0.0048295169571125,0.10215557638238,0.89784442361762,0.0050483423011841,0.37265451828855,0.0053658477137564,0.109409350725487,0.18408868109494,0.396986695211696,0.0779610194902549,0.000977955423899,0.0064632370835592,0.0002382680682,635000000.0,0.0219354838709677,0.0071970976602088,0.395615205445377,0.0146635089390008,0.75566265688977,0.249594369708292,0.272619053647651,0.0569322103113948,0.0057280178854787,0.0037829873793514,0.0795563118609193,0.355180846322741,0.277857670447271,0.0020696170092438,0.729779522848152,0.732240333096562,0.329389384946698,0.0079848885549859,0.951726509366642,0.0024201122853333,0.0171498699818602,0.0001395648788399,0.0001328462956212,0.593921718655337,8170000000.0,0.671559040455665,0.619156223789775,0.729779522848152,0.329389384946698,0.114113955803528,0.630977761498073,0.456331309896265,0.613240236774602,0.312861190134761,0.045080113827658,0,0.815043028752766,0.0009830170371998,0.623679950009076,0.614513533616377,0.84139381418597,0.278281823932392,0.0268437484860407,0.565397276148242,0.0371174898814445,0
0.49919563203822,0.532980811164413,0.544086942555811,0.602235546779285,0.602235546779285,0.998956724097489,0.797391535195959,0.809312052837209,0.303553529903835,0.781568290277786,0.0001505587150657,7810000000.0,0.495454736082803,0.0003660366036603,0.514019637615143,0.273313387552147,0.273313387552147,0.273313387552147,0.214900255270871,0.343601895734597,0.0248196379146059,0.0947805553293706,0.170972358213452,0.0219995268246058,0.847917906586378,0.689130137212388,0.689130137212388,0.217562278262226,5410000000.0,0.0004284417869912,0.263522701665229,0.386367870049551,0.0337365562041928,0.0266529588128067,0.633512212161477,0.001526550488332,0.042174320524836,0.957825679475164,0.0052485362882955,0.370786856131859,0.0053932680120893,0.0947448987900402,0.169964557725662,0.397045643020111,0.055472263868066,0.0006046280421616,0.0104450146658868,6170000000.0,6130000000.0,0.0161290322580645,0.0100759367242924,0.391804798625088,0.0207659783310263,0.858360799217783,0.397216531680144,0.47536067664454,0.190843180184249,0.0271812179961659,0.0373759056581273,0.0266763621966885,0.398915101730279,0.277095439557486,0.017264509608388,0.562594123111895,0.737130527214562,0.327000051725665,0.004391144155423,0.931896501190558,0.0022375625313506,0.0116357917311954,0.000324967565905,0.0002763576380558,0.594105353542836,0.0003490475133571,0.671577424886636,0.491558963230581,0.562594123111895,0.327000051725665,0.113242854427671,0.646556029878282,0.461317286213967,0.64988717467824,0.314962279030058,0.0086228567014459,0,0.796462619825388,0.023776675445789,0.622095239794629,0.602230979908923,0.840068133440437,0.275886377356219,0.0279984003127807,0.567845281480032,0.0905601157870845,0
0.490030712231268,0.553041866550371,0.537716151828256,0.601277043485781,0.601277043485781,0.999027207905279,0.797449914872195,0.809354236777939,0.303508573906331,0.78161558864289,6480000000.0,1780000000.0,0.468303934643483,0.0002140214021402,0.283530721732969,0.176983692216931,0.176983692216931,0.176983692216931,0.221518388957171,0.323371295182854,0.0309602674047522,0.104796026382216,0.17797695262484,0.0220724737760371,0.848020817569648,0.689372826300976,0.689375798239643,0.217595249576874,6160000000.0,0.0004742829869856,0.26395552136513,0.38340598338363,0.0158008867367028,0.0159322609100335,0.631277311269709,0.0063797773096599,0.121564833570154,0.878435166429846,0.0064746723182605,0.37681370125905,0.0053658477137564,0.104784470825802,0.176758917125405,0.400046622357564,0.143928035982009,0.0006472360585555,0.0097823812959776,0.018600959454112,0.0005658603157167,0.037258064516129,0.0802990467517589,0.409748761900455,0.0181586765691725,0.831095625726903,0.493543894671168,0.473625176861739,0.216625194433246,0.0159115169024662,0.0201445849505137,0.0567098853272223,0.349860964484172,0.27697621719579,6890000000.0,0.434611578469573,0.737567669165336,0.32872190873968,0.015483355543659,0.93669211586815,0.0023528560714658,0.0158037333907516,0.0001223255211147,0.0001339612421633,0.593972350925429,0.0001607171969964,0.671592543826858,0.132998772296307,0.434611578469573,0.32872190873968,0.12270076910053,0.67823504821766,0.466629309682917,0.601045120210932,0.320157528976042,0.0185639040534155,0,0.807319604202092,0.0033793165468162,0.624611154424951,0.601272089787647,0.840935130288534,0.279406138532181,0.0269640871837259,0.565867006093909,0.0307198055957801,0
0.528591624823283,0.563017880505888,0.571765083783928,0.649072485910722,0.649072485910722,0.999351086779433,0.797663512550178,0.809487428664873,0.303204033278073,0.781930677158202,0.00050741293526,0.0003864315003474,0.519887941085193,0.0004200420042004,0.326753720012147,0.203109856306098,0.203109856306098,0.203109856306098,0.242601871986386,0.342257904788852,0.0172421616225782,0.126536926960345,0.187467048278979,0.0220567497256311,0.847977796825956,0.689206945957344,0.689206945957344,0.217577831457854,5200000000.0,0.0004123212561277,0.263180797413961,0.385175664095973,0.057299665211653,0.0541187817144882,0.631405734168025,0.0054167920553716,0.109985790730719,0.890014209269281,0.0075202750291079,0.3751999069524,0.0053658477137564,0.126109401208331,0.186313249377875,0.395498263049236,0.0524737631184408,0.0012295456159394,0.0051456555245776,5310000000.0,0.0003116770722931,0.0180645161290323,0.0189885874594245,0.416634630605368,0.0078114000791258,0.904213040715968,0.61853857579006,0.622539396144097,0.577725188120946,0.0546898594823991,0.146707456059689,0.0204643074649147,0.372071913914581,0.277001601820061,0.0070741538503835,0.165455068082151,0.742031739121683,0.327041546730518,0.0158219320795652,0.943062580351283,0.0022917878023174,0.0471368180182028,0.0004416966447941,0.0004457779543138,0.594194399560376,0.0010875062116554,0.671533336704317,0.0953450917156607,0.165455068082151,0.327041546730518,0.125712859416447,0.61615188930377,0.453131614756786,0.677565811042469,0.310586901909426,0.0049713202663701,0,0.813014696027283,0.0016448107241311,0.624215947530506,0.649067324261292,0.841300465427044,0.278707422120966,0.0269918660151985,0.565962665729737,0.0342754222338462,0
0.58899234631697,0.64811382468382,0.627389046522833,0.610235085544617,0.610004468210842,0.99910381571604,0.797673058042264,0.809530654184387,0.303737946173169,0.781793132951073,0.0001281252352479,9190000000.0,0.466480460984877,0.0011281128112811,0.190606336673752,0.310648518815052,0.310648518815052,0.310648518815052,0.299328732154675,0.326342222536606,0.0833219898059501,0.150802051950167,0.266551178730135,0.0221578735432675,0.848152138477998,0.689647831615841,0.689647831615841,0.217619284523733,0.000121906043683,0.0007638536373582,0.26496258479614,0.376364516970307,0.0323031753411066,0.0293167574770396,0.63069546992507,0.002493183414038,0.0632161320555068,0.936783867944493,0.0179784155898697,0.370018542418298,0.0063669932728868,0.150666862084127,0.256752884397858,0.399955521199106,0.184407796101949,0.000708104653404,0.0089404270398818,0.0002592861014815,0.0036107637525616,0.0369354838709677,0.0364643156147643,0.409330408629384,0.0010773616973236,0.903966978877423,0.661796713228728,0.686086005738497,0.331625730771403,0.0299890806137958,0.0432994940815279,0.0402524552864686,0.349652169114675,0.277021403592468,0.0063205512646811,0.581897524334602,0.740002197510711,0.327531876222438,0.001134648652792,0.950467834814313,0.0026423913564431,0.0221761401676224,0.000183457398418,0.0001825790577526,0.594024841670288,0.0002464970371138,0.671658822780366,0.0173436024311655,0.581897524334602,0.327531876222438,0.111867605522822,0.793530603213488,0.517707965307417,0.583686783422911,0.332487312547011,0.0090151340065368,0,0.84950335625656,0.0017944155154923,0.624473961318756,0.610235082984139,0.843206634877546,0.276587412379812,0.0268124250654157,0.565257807095724,0.061017024365764,0
0.418710086286745,0.482882686436982,0.467423309599015,0.59315498926188,0.59315498926188,0.998939623108059,0.797268688863025,0.809203598446381,0.303375156107284,0.781452921565275,2210000000.0,0.0,0.46777551311408,0.0004280428042804,0.0,0.16581686401753,0.16581686401753,0.16581686401753,0.19135860830103,0.338862559241706,0.046553836380961,0.0906277990391662,0.151314302929879,0.0219387956429873,0.847643500825547,0.6391527181755,0.6391527181755,0.095758768986766,6260000000.0,0.0003965999953784,0.26323674538235,0.43241682500652,0.0073591034037335,0.005481685916303,0.630252325310612,0.0150110798019314,0.184297245820359,0.815702754179641,0.007464268543479,0.374337650950718,0.0053658477137564,0.0906329897242985,0.150282784103763,0.40587039788431,0.178410794602699,0.0012031692248384,0.0052592254191625,0.0001039437282284,0.0015591418592142,0.055,0.0456295991657242,0.388740643585627,0.0024664113616672,0.789349481126569,0.743009283450903,0.757905982149318,0.279400900125796,0.0070355830567643,0.0077680931981503,0.190800409056954,0.359662078913002,0.277137449974755,0.0011912085987865,0.99075207867786,0.736145617429764,0.339452035076339,0.0,0.924767241972088,0.0020171115467679,0.0245162478026988,0.0001619093237863,0.0001644727483765,0.59393707651516,0.0001677621907652,0.671614897839332,0.0392809694968586,0.99075207867786,0.339452035076339,0.110933233663468,0.734719777624467,0.472040244569695,0.677371657522683,0.337128254189058,0.0393509206143443,0,0.765391613596146,0.0017717469567315,0.624426170265936,0.593153583860471,0.836308900118339,0.285665742519762,0.0266896073689146,0.564622710369054,0.0190444203933962,0
0.545263978940184,0.596652856519843,0.587879436800685,0.599446518398939,0.599446518398939,0.999022817110695,0.797466930749392,0.809371683222561,0.303547245732141,0.781642536079389,3980000000.0,119000000.0,0.46213566174312,0.0001940194019401,0.209434153254378,0.194092115797901,0.194092115797901,0.194092115797901,0.248369102770162,0.319905213270142,0.0974787119802774,0.123442716391173,0.202078782857573,0.0221520896212086,0.848112976307981,0.689580082955753,0.689580082955753,0.217622360651821,9110000000.0,0.0005323767886115,0.264403882167362,0.369956409969822,0.0106814019301032,0.005742451218797,0.630678004410898,0.0079865765691826,0.138011306950449,0.861988693049551,0.0086614558388165,0.371321432485691,0.0053658477137564,0.123438695914147,0.199502299977377,0.402363003283661,0.35832083958021,0.005392957503576,0.0011724170320685,0.0001874426422648,0.0041909975254958,0.0820967741935484,0.025877238077053,0.397288618529658,0.0007903534258056,0.846282463215624,0.554301538094524,0.802946493698689,0.295090782556859,0.0071320117875668,0.0111076375764836,0.140803937934169,0.342836651878076,0.277364235589765,0.009515827437025,0.969330398073991,0.739323483572989,0.333136286440831,0.0,0.944199834474702,0.002566960678284,0.0169087574106237,9290000000.0,6540000000.0,0.593946559263432,0.0001021096869255,0.671562885289502,0.0385120229335878,0.969330398073991,0.333136286440831,0.110933233663468,0.60773993238273,0.452789547422277,0.574361411925888,0.308420869200351,0.0273572547627602,0,0.829315626912585,0.0031511966216948,0.623905942759911,0.599441253619728,0.842935676559576,0.280570997864698,0.0268074410113033,0.565234864468445,0.0266676872448888,0
0.528201628235753,0.561873092019189,0.577065153380802,0.604008417532683,0.603979590365961,0.999073657890084,0.797505527739131,0.809435740317744,0.303508332207419,0.7816982555184,6160000000.0,3410000000.0,0.458783959470908,0.0001510151015101,0.0,0.190847414773924,0.190847414773924,0.190847414773924,0.22785288834263,0.31399872674542,0.0225660571411286,0.107075971012133,0.180613090306545,0.0225591607914687,0.861678109690403,0.692018630766109,0.692018630766109,0.217926313299544,0.0001085799886075,0.0005736762910561,0.264745009363514,0.373430572631422,0.016036767435983,0.014571664917834,0.630991698743853,0.0107569830109704,0.160141488043051,0.839858511956949,0.0051879413865153,0.379437375163001,0.0053658477137564,0.107072483593076,0.179149385415881,0.397888328735851,0.0794602698650675,0.0011057794730808,0.005720336269357,0.0002013909734425,7560000000.0,0.0275806451612903,0.0291967157733942,0.402930734266525,0.0550875935673354,0.831365069837181,0.441552106881675,0.470874298419278,0.207805811305261,0.0145376780521969,0.0197198722282814,0.0555631466648012,0.338043126012593,0.277056024604573,0.0042221648162456,0.32196863696132,0.739175301671809,0.329372873248408,0.0244626443788591,0.935503821064915,0.0025524835678218,0.0073421525878341,0.0002893809889509,0.0002771626021965,0.594043832466089,0.0003434983020287,0.671625884535723,0.498042329006102,0.32196863696132,0.329372873248408,0.134593547858332,0.684870377213362,0.465963729356096,0.551095340414554,0.323067756572817,0.0182919898074208,0,0.809817854096781,0.141677253124532,0.622989743023404,0.60400797190316,0.8414373465751,0.28258016596789,0.026922898970931,0.565716939125875,0.0224869976528709,0
0.512991761322088,0.565961622328827,0.56416296375609,0.596780005477162,0.596780005477162,0.998991966001384,0.797417958224776,0.809336790333316,0.303526217926857,0.781595378065516,2790000000.0,50900000.0,0.481529570636538,0.0002020202020202,0.162769511084118,0.182335341957777,0.182335341957777,0.182335341957777,0.227096530207053,0.336280681898564,0.0919279459140614,0.108623076296719,0.182496045793477,0.0220601473847641,0.848003877490098,0.689339009678479,0.689339009678479,0.217585390702496,5240000000.0,0.0004400954834514,0.263855281255099,0.388044409671771,0.0104561296220605,0.0054966580867812,0.631000260270407,0.0054696832909291,0.110681137950842,0.889318862049158,0.0052001493543361,0.374602702406488,0.0056473627766403,0.108619538489097,0.181532312796923,0.399923367849061,0.385307346326837,0.0037637081147981,0.0016804928762643,0.0002489681578706,0.0004493596624809,0.0806451612903226,0.199726804048,0.412812916939915,0.056182648243919,0.79080039518293,0.206864304715678,0.343633194138667,0.0339771021806741,0.0061316323509448,0.0028935137134048,0.0619693615451335,0.37272750894731,0.277469578491833,0.0115162674049011,0.522740513614725,0.734576497610849,0.328794627649097,0.016289548156737,0.939097145469501,0.0024682198974698,0.0147219506237197,2000000000.0,1180000000.0,0.593924628241718,883000000.0,0.671572277867729,0.472469472897266,0.522740513614725,0.328794627649097,0.119439615088181,0.642833553458568,0.459252658342018,0.680610762907341,0.314551962440443,0.0279363844943964,0,0.816487687135469,0.0036927209876016,0.623752917047681,0.596777978512711,0.841562417348994,0.278746133487831,0.0269009308720692,0.565632566215678,0.0340464428279318,0
0.572076244332862,0.628379851722634,0.632100219497832,0.61643292638983,0.61643292638983,0.999148879134135,0.797561417286997,0.809485866296698,0.303448632576324,0.781769974997832,0.0001860591186949,8290000000.0,0.467408134336495,0.0004270427042704,0.0,0.236947452699001,0.236947452699001,0.236947452699001,0.298950553086887,0.361533564405461,0.0923211881966816,0.176207149254947,0.233185207501695,0.022345297902881,0.84844539007733,0.690098181312034,0.690098181312034,0.217680966367198,0.0001474476492444,0.0008281361257553,0.265610648763317,0.406290749226929,0.0071712724765289,0.0047199767432285,0.630830399583567,0.0134790578064728,0.176648426399008,0.823351573600992,0.0051010673740502,0.375944735093931,0.0053658477137564,0.145830279935512,0.206688786667672,0.404467707988634,0.185907046476762,0.0016272204356162,0.0038878475943249,8810000000.0,0.0002791476691169,0.0620967741935484,0.0140123085057944,0.400725899459533,0.0092968061106322,0.777758678579333,0.442208457993145,0.596269589116914,0.229854135220073,0.0051712504026991,0.0079045883984418,0.154163381546775,0.355746229216353,0.277842440865624,0.0055192167057732,0.832276768285424,0.734696061146105,0.336228001624358,0.0050872743651508,0.945315627888153,0.0024245466070567,0.0357553227455013,0.0001667351095284,0.0001262127980741,0.593935141557827,0.0001797576341921,0.671594615159823,0.370097668389454,0.832276768285424,0.336228001624358,0.117989723370881,0.679849619739567,0.464626331592483,0.650505436093459,0.323068221528394,0.0403446891055209,0,0.836685857951407,0.0022694717938097,0.62365081268027,0.616428435967014,0.844701543488263,0.284554553060118,0.0268653658046673,0.565489022727882,0.0200362571249227,0
0.579827426510018,0.626744439598779,0.616521227046416,0.61778059643408,0.617672494558872,0.999267430587893,0.797710271627353,0.809547710036966,0.30346071752189,0.781822185656048,8740000000.0,2280000000.0,0.476753646527935,0.0002810281028102,0.227654620913048,0.192406556824407,0.192406556824407,0.192406556824407,0.246478207431219,0.334653745490557,0.0279353267692122,0.135168145916456,0.203133237930255,0.0223394507685592,0.848490222468418,0.690305899627186,0.690305899627186,0.21769660584042,9840000000.0,0.0005153079912266,0.265287393834845,0.400078238515704,0.0120186832490382,0.0114693064266794,0.630658826591417,0.0039586354061226,0.0892463040783626,0.910753695921637,0.0053511221500061,0.370777909247276,0.0053658477137564,0.135123031576205,0.202209486464068,0.399867099486484,0.140929535232384,0.0006776703559798,0.0093366408074563,0.000769451091132,0.0002246798312404,0.0298387096774194,0.0059574343081239,0.398023563465322,0.0042099237809575,0.812067711844678,0.44703676098914,0.448689095293571,0.0713079272456496,0.0116045958071949,0.0053514544093782,0.0703849381428173,0.374772814647545,0.277020331763998,0.0014245024958822,0.735334422664343,0.73556357697542,0.328842721488494,0.004592049033638,0.947084697044687,0.0026797748541002,0.0180215229694455,0.00014344440738,0.0001488712102832,0.593968280311125,6440000000.0,0.671564677137526,0.341440909092731,0.735334422664343,0.328842721488494,0.113729649217565,0.632008338865194,0.456214433406982,0.665024349270205,0.313104605477223,0.0243548853923332,0,0.843416959242549,0.0005683183974027,0.624469947386787,0.617776900752674,0.843196833009113,0.277649890418407,0.0268024017584959,0.565211450049068,0.0428407288390848,0
0.613220884317262,0.667411687745312,0.649338829701804,0.623992850862653,0.622904625318901,0.999361948218666,0.798191143083745,0.809927235306188,0.304103153228167,0.78223355511635,7680000000.0,3460000000.0,0.486912760121789,0.0001350135013501,0.189594088470493,0.399140364923518,0.399140364923518,0.399140364923518,0.349815637704453,0.337200254650916,0.0454043589394558,0.180115625763374,0.31701438577992,0.0222433839319579,0.848168702111336,0.689418992338515,0.689418992338515,0.217595654417895,0.0001278287348277,0.0007616326973476,0.264069748467259,0.378907268730673,0.0769220688859005,0.0752763301213869,0.630612936809085,0.0010295552576623,0.0298092330017837,0.970190766998216,0.0119613613091013,0.36963718146295,0.0053658477137564,0.180093474685296,0.301704245532011,0.39527051015309,0.0794602698650675,0.0007141915128889,0.0088524744147521,0.0028225307966732,0.0010084114984631,0.0191935483870968,0.0534112774113949,0.463354514823274,0.0075915447061625,0.891476744640601,0.576457314682731,0.553097036699534,0.491871167998283,0.0769355844332454,0.188214565032513,0.0134200915992232,0.37105926746741,0.276975673899105,0.0002973861490668,0.386952243958332,0.738417717718444,0.326571049934917,0.0,0.960083420358615,0.0042013478517475,0.0054136056294662,0.0003657254796731,0.0003884121984878,0.594155055358717,0.0008676180651268,0.671800314694732,0.0351598910533585,0.386952243958332,0.326571049934917,0.110933233663468,0.810168519332255,0.587483939028048,0.597258801822031,0.331987310533338,0.0036309578257744,0,0.858491444318991,0.0049854925849985,0.626829920206415,0.623991141567759,0.843277218385952,0.275525791883634,0.026791322455545,0.565159186024863,0.124858319734161,0
