Total income/Total expense,Degree of Financial Leverage (DFL),Current Liability to Current Assets,Interest Expense Ratio,Interest Coverage Ratio (Interest expense to EBIT),Operating profit per person,Cash/Total Assets,Inventory/Working Capital,Tax rate (A),No-credit Interval,Continuous Net Profit Growth Rate,Realized Sales Gross Profit Growth Rate,Total Asset Growth Rate,Cash Turnover Rate,Inventory Turnover Rate (times),Research and development expense rate,Fixed Assets Turnover Frequency,Quick Asset Turnover Rate,Operating Expense Rate,Current Asset Turnover Rate,bankrupt_status
0.2508321475009817,-0.0697287218565209,0.3312409052037327,-0.0038690615470418,-0.001859181373022,0.0929505461483177,-0.5213652523701432,-0.1528546960187961,0.7707850975118651,-0.0222568788255572,0.0942184910469695,-0.0286371313618812,-1.7530692840066693,-0.4157650419082611,-0.708911961874987,-0.7147784783102934,-0.504078974511939,-0.2054427468774315,-0.6022128898594425,0.0773761546555611,
0.2240507427439008,-0.0659211323720073,-0.1867274027768944,0.0064906687505421,0.0417903134861851,0.0956676544834031,-0.4730668338816042,0.0241761242783168,-0.5639424304114422,0.0078989934152815,0.1100403852241372,-0.0520963609124688,0.5044844200064086,1.2631507355758569,1.7777715740897475,1.027623331302099,-0.5040789745121482,-0.697530421096738,-0.6022128898594439,-0.4412065187603221,
0.2046040197064836,-0.0694246257362862,-0.5100524363450583,-0.0089825181682639,0.0017889217440816,0.0834406669756214,0.6808497635759245,-0.0501838453940981,0.3778886849157383,0.0063460365131887,0.0848109003967212,-0.0734786161876106,0.6469046877787596,-0.868212278156727,2.294284199097389,1.639490013282279,-0.5040789745118764,-0.6975304210967453,-0.6022128898594348,-0.4412065187603386,
0.3323403122720025,-0.0647517196176877,-0.3065589166115512,0.0752566990272996,0.0543628968384541,2.761150931177144,-0.1972384060138245,0.1079748806094582,0.2250511802194837,-0.1481903746739598,0.0944801992106443,-0.0131238596960918,1.7285288835633716,-0.8682122781567229,-0.3594153952532484,-0.7147784783103341,-0.5040789745120661,-0.6975304210967382,-0.6022128898594428,-0.4412065187601865,
0.2075640446281762,-0.0661307383332001,-0.622012279778164,0.0051624981995753,0.0394973049728355,0.1101588989370566,0.7144750207035045,-0.0641715087845441,-0.4087043366361891,0.0319189912363324,0.0853351345623147,-0.0530541077633111,0.9086500447657831,-0.8682122781567037,2.346863328589185,-0.7147784783102794,-0.504078974512138,-0.6975304210967305,-0.6022128898594163,-0.4412065187603212,
-0.4708988627048612,-0.0765281034829581,-0.0670750577992556,-0.0398292792147043,-0.0919132713215606,-0.1656275970715275,-0.6625174177775702,0.3543140111599406,-0.5639424304114422,-0.0457100666470362,0.0864531191244423,-0.0918261503364654,-0.0690458475092752,-0.2362818407518298,0.7138174243734082,3.2765372948716345,2.4315758313527747,1.0350896534000982,-0.6022128898593971,-0.4412065187603431,
0.6363795134877719,-0.069338314767235,-0.1756022121134308,-0.008418045684103,0.0028189996318805,0.5227065144769559,-0.0844373127916897,-0.0529602860622167,0.7819878465471989,-0.0074415861926012,0.1019429710689901,-0.0349293054402434,1.1780937946053662,-0.7018163937513234,-0.7089119618749441,-0.5449956043039134,-0.5040789745118095,1.5065508981611544,2.103471410872193,-0.1776528587092728,
0.3271183195130649,-0.0670649413224074,-0.5501517661995147,0.0074535924000792,0.0291271373949616,0.2763553587648523,1.3085466389760128,-0.0286456460924779,-0.5639424304114422,-0.0069387246185976,0.0859984011897963,-0.0484658321521805,-2.012890042780512,-0.8682122781567062,1.1468220201881976,-0.7147784783102705,-0.5040789745120576,2.057571227975639,-0.6022128898594185,-0.4412065187603446,
0.517192857364065,-0.0547038739407179,0.02343744416603,0.0502538884052314,0.1489420113362488,0.0707608280786639,-0.3009907988063749,0.4537161411726768,-0.3310852897485623,-0.0553732342189642,0.1070773581072375,-0.0311038863324014,0.6930950448941168,-0.8682122781566546,1.3076522986336907,-0.37075542334267,1.5280182953078094,-0.6975304210967211,-0.6022128898594212,-0.4412065187602998,
0.1327660315945788,-0.0653627519203801,-0.3321821192472897,0.0057269706837362,0.0478397374879844,0.2949222657211138,-0.6155252320339422,0.013663408403718,-0.5639424304114422,-0.0202304479422214,0.08438807814452,-0.0588841133032035,0.8932532590606642,-0.4344612086953894,1.2055869296202046,-0.7147784783102794,-0.5040789745120735,-0.6975304210967523,-0.6022128898594215,-0.4412065187603332,
0.3509764959250446,-0.0633701006337346,-0.0901415476271853,0.0563302686759045,0.0687516950024037,3.126149150853555,-0.6384232678042152,0.3683635935037259,-0.1742468032539766,-0.1578480423540997,0.0870599549293133,-0.0574196515486546,0.4621432593173313,0.2572969624283562,-0.4252939516164986,-0.7147784783103341,-0.5040789745121045,-0.6975304210967379,-0.6022128898594333,-0.4412065187601945,
0.4061087233053274,-0.068465660698886,-0.5667673866331105,-0.0044003297674393,0.0131028738944756,0.2396743962415449,0.5908981718277434,-0.0731566936100188,0.211447842105157,0.0383898631141764,0.0910959855178052,-0.0264822009474062,1.6823385264480146,-0.8682122781567033,-0.7089119618751468,3.013150974813941,-0.5040789745121259,-0.6975304210967237,-0.6022128898594185,-0.4412065187603189,
0.1558870483069626,-0.0697397848031523,-0.4033283784317147,-0.0105431185657252,-0.0019924553682217,0.287676643494287,-0.038087702707882,-0.0813860638626294,0.9340251548837842,0.0292742120723253,0.0944638424505361,-0.0290491852395555,1.039522723259295,1.5323755373105037,-0.7089119618749833,1.1775509288734014,-0.5040789745116631,-0.6975304210967395,2.057715757534003,-0.4412065187603441,
0.1777471154134882,-0.0677383893771795,-0.5061382579433591,0.0104751804035394,0.021495568871314,0.3134891726773731,-0.113998662213154,-0.0406780028997332,0.609945629218954,-0.0044053451631819,0.0893449943343857,-0.0400744106158066,1.7824176335312882,1.3641100362263492,1.459203907168867,-0.7147784783103341,-0.504078974512071,-0.6975304210967423,-0.6022128898594007,-0.4412065187603292,
0.0668394028458757,-0.0011174822673079,0.0812355578112543,0.198311700575212,0.4299790598143276,0.1178573725530569,-0.2815191423421499,-1.9333931645580835,1.2028911317316442,-0.0374384767593377,0.0859035319804392,-0.0565231559498736,1.308966473098878,2.0109974070609877,2.346863328589185,-0.3946627970094453,-0.5040789745121466,-0.6975304210967154,-0.6022128898594199,-0.4412065187603028,
0.2172851202111859,-0.0690092782925434,-0.6058095062539133,-0.0088497011131349,0.0067243662274447,0.0956676544834031,0.468692546362971,-0.0741571000549871,-0.5639424304114422,0.0023573870560067,0.1094916159181385,0.0978856822741163,-2.012890042780493,-0.8682122781567143,-0.7089119618751513,-0.7147784783101916,-0.504078974511488,-0.6975304210967069,-0.6022128898593273,-0.4412065187602967,
0.2866145255484241,-0.0546176349698617,-0.3869014964518228,0.0634359811236306,0.1496625650873338,0.9719350925402004,-0.005891760456279,-0.0677679109246741,1.413342774323867,0.0288677128452694,0.0838327661344793,-0.0683836256728443,-0.3654339723328166,0.474172497159044,-0.7089119618751122,-0.3569782927550368,-0.5040789745117051,-0.6975304210967507,0.980932715641918,-0.4412065187603549,
0.0294780812427776,-0.05555217227393,0.219922374098197,0.043380605803903,0.1417800117094144,-0.0601132233933869,-0.6890742466916082,-0.0928187320236415,-0.5639424304114422,-0.0295236467627345,0.0934955222443605,0.0490461611755887,-1.7596129179313449,-0.3222842079726198,-0.7030045420322839,-0.7147784783103341,1.1433713120918805,2.163650008046877,-0.602212889859438,2.6454259689003377,
-0.1288944264018706,-0.0740294532459113,-0.4302734868844952,-0.0289382806967229,-0.0568093936110339,0.0825349641972722,-0.2506209599640368,-0.0524981704813828,-0.5639424304114422,0.000458637108819,0.0701094442957011,-0.0697756995839609,0.0040888845900401,0.388170129938254,-0.7089119618751454,1.7205319579154152,-0.5040789745119324,-0.6975304210967522,-0.6022128898594357,-0.4412065187603521,
0.8193839882148821,-0.069517404230242,-0.6397191733585703,-0.0093145608060271,0.0006790236479485,0.127820103114929,0.0973868999896271,-0.0816041082850227,1.0916638377380368,0.0299956476752881,0.0964896272059605,-0.0253963832967381,1.5861086157910207,-0.8682122781567054,-0.7089119618751225,-0.7147784783102282,-0.5040789745121301,-0.6975304210967127,-0.6022128898593904,-0.4412065187603091,
-0.0220117502640045,0.2061301784689382,-0.5393797567624105,0.3164856753482892,0.7090674706863574,0.0377026766687911,1.0437276568078342,-0.0516485064458561,-0.3630931441352127,-0.1666775847285717,0.0949946193201714,-0.0108130170035943,0.3582149558077778,-0.8682122781566716,1.3602314281254866,-0.4534182068684692,-0.5040789745121365,-0.6975304210967199,2.3322496775631465,-0.4412065187602996,
0.3674626215995963,-0.0697397848031523,-0.7342389793090944,-0.0105431185657252,-0.0019924553682217,1.051184085646119,2.11455652318164,-0.076342357682625,-0.1214338435160038,0.0171398909280803,0.0876847831703014,-0.0377357264451122,1.3166648659514375,-0.8682122781566712,-0.7089119618751373,-0.7147784783102494,-0.5040789745119734,-0.6975304210967377,-0.60221288985941,-0.4412065187603369,
0.0570520863409628,-0.0557431186907649,-0.1875988076460858,0.0583557287661611,0.1401490836985697,0.1169516697747077,-0.3899443093304097,0.100395959105858,1.3661311891035637,-0.0282545298870438,0.088007011346855,-0.0488277713690935,0.5006352235801289,-0.7893144543150837,-0.7089119618751507,-0.1555890603416928,-0.5040789745120925,0.4104035040916984,-0.6022128898594338,2.1588107205579665,
2.741730635851959,-0.0692266451935363,-0.2395933404500302,-0.0079531859913077,0.0041482280410687,0.1391413878443615,-0.6820456688008503,-0.0408878184489611,0.3714871140384047,0.0123857250334066,0.0890857396844846,-0.0673590592742375,1.3128156695251578,-0.8289503279037956,-0.7089119618750961,-0.0056614627703904,-0.50407897451207,1.7658545827797354,1.4598418872483128,2.776847605313971,
0.1907574930860892,-0.0689676872859672,-0.5565203642372013,-0.0069902623418675,0.0072156023021626,0.5362920561522603,0.8758275670907184,-0.077811092233083,-0.1670450360169803,-0.0047030675317501,0.0879841118827048,-0.078751792163035,0.5891667413845633,2.51579391031345,-0.7089119618750731,-0.4120868151055696,-0.5040789745117359,-0.6975304210967512,-0.6022128898593804,-0.4412065187603566,
0.1181354634903384,-0.0678986630620008,-0.5158596071887565,-0.0001833882680444,0.0196596488950575,0.6341079562144384,-0.6951467910621468,-0.0219623112650297,1.2541036987502892,-0.0127771335993433,0.0955752843086285,-0.0496017644636809,0.5044844200064086,-0.681624533621225,1.6540559752855222,-0.3156469009921372,-0.5040789745120776,1.0174098567215584,-0.6022128898593895,2.8940614972504544,
0.1466564231959497,-0.0679842622324319,-0.7929499698189192,-0.0013123332363769,0.0186759799986184,0.3768883671620757,0.124103360488004,-0.083662252502617,0.8500045371188286,0.0167567461581572,0.0794360689826874,-0.0800826148220903,-0.057498258230436,1.812818039117428,-0.70891196187505,2.725452071366307,-0.5040789745119659,-0.6975304210967379,-0.6022128898594087,-0.4412065187603407,
0.4621602381002947,-0.0697397848031523,-0.527423842683499,-0.0105431185657252,-0.0019924553682217,0.2763553587648523,0.6717505137843414,-0.0777301181837917,1.5253702646771494,0.0536695371212033,0.0916930072663637,-0.0440111956365434,-2.012890042780514,-0.8682122781567169,-0.7089119618750569,0.7642370112444056,-0.5040789745113301,-0.6975304210967334,1.7953833450617105,-0.4412065187603343,
0.035087755964819,-0.0615409370492856,-0.5625405927971595,0.0249522394091527,0.0870669371600223,0.0200414724908788,0.1769732241550251,-0.0872039847020937,-0.0806238291730253,0.0108565581009182,0.081457764548083,-0.0766636812963246,0.4198020986282539,2.5569254772451324,-0.7089119618750587,2.166262653397665,-0.5040789745119436,-0.6975304210967249,-0.6022128898593837,-0.4412065187603279,
0.1613369717336994,-0.0618502065287785,-0.0485868676243135,0.0239229072321857,0.0840269804319003,0.0395140822254872,-0.5499426548138978,0.1799982192949893,-0.0350126366720488,-0.0300755767234586,0.0853171421259514,-0.0359093254736857,0.8547612947978666,-0.105408673241932,-0.708911961875145,1.728636152378729,-0.5040789745121012,1.983905408481724,-0.6022128898594283,-0.4412065187603516,
0.4132726888004539,-0.06303986819322,-0.5321666131823523,0.0199051913154358,0.0721188900718349,0.3352260393578534,-0.2894676456951868,-0.0476538470908403,0.1834409695168384,0.0523928432462105,0.0939060769264823,-0.0271058500596032,0.95868959830742,1.0238398007006149,1.9788094221466144,1.5746564575757698,-0.5040789745121185,-0.697530421096746,-0.6022128898594395,-0.4412065187603378,0.0
0.2944187555001539,-0.0679782533487812,-0.1363538341084468,-0.0028729336338382,0.0187451027562025,0.1500098211845827,-0.4258443069392484,0.0997692827081624,-0.5639424304114422,-0.0405537003452527,0.1020591040664817,0.7149642056057126,-2.01289004278051,-0.2101072072498502,-0.7089119618751334,-0.3845325539303032,-0.5040789745019508,1.3651125247328375,1.2158117361112963,-0.4412065187603576,
0.500860636043874,-0.0697397848031523,-0.6165092496273185,-0.0105431185657252,-0.0019924553682217,0.3614914199300751,0.7854202922270898,-0.0858831490347005,1.4245455233592008,0.0179691150841286,0.0859926763237587,-0.054223449848676,-1.7365177393736664,-0.8682122781566787,-0.7089119618750561,1.1978114150316854,-0.504078974512091,-0.6975304210967328,-0.6022128898594137,-0.4412065187603365,
0.1516372947295568,-0.0661530726383366,-0.576026886615225,0.0052621109909409,0.0392522559104385,0.1395942392335372,-0.6815914154224806,-0.0621252011138304,-0.3118805771165726,0.0136570476455923,0.0819165716727578,-0.0520016998865075,0.3890085272180159,-0.438200442052815,-0.7089119618751532,0.9222688032790216,-0.5040789745120714,-0.6975304210967356,-0.6022128898594235,-0.4412065187603285,
-0.0056945354223898,0.3890625237408134,-0.2864819970866692,0.3770834567365148,0.7753734578933548,0.3873039491131613,-0.4535504429592054,9.342370838464135e-05,1.6333967732320902,-0.0178533179704529,0.0865823375302709,-0.0821818622800653,0.308175402266141,0.1675553618501405,1.081871330815979,-0.7147784783103341,-0.5040789745120875,-0.6975304210967438,0.6575927653853713,-0.4412065187603283,
0.0212954791552996,0.746578377251038,0.2790096938825069,0.3383672851756392,0.8263920239526945,0.1975592170481492,-0.6497747948924726,-0.1313744251459116,-0.5639424304114422,0.8644139424548819,0.0817309224440724,-0.0580544372521516,0.7970233484036702,-0.3372411414023224,-0.7089119618750467,-0.7147784783103341,-0.1582595641303244,-0.6975304210967382,1.2280132436681472,-0.4412065187603411,
0.3050841331246397,-0.069414612356642,-0.6730817092719865,-0.0091153352233929,0.0019085466745572,0.6019555075828724,3.759326309738616,-0.0540195975035151,-0.5639424304114422,0.0028489502178791,0.1171629364693199,0.0043049056714162,-2.012890042780488,-0.8682122781566307,0.8746477028189014,-0.7147784783102731,-0.504078974511111,-0.6975304210967338,-0.602212889859385,-0.4412065187603167,
1.213475323188671,-0.069607281700012,-0.4637720240374833,0.0165183564104598,-0.0003987811904244,12.355713313662893,-0.7068348533106542,0.0858034537202861,-0.4031029621185254,-0.2895525633651977,0.0891266315852444,-0.04156114555292,0.6122619199422419,-0.4568966088399432,-0.5493188394177347,-0.7147784783103341,-0.5040789745107047,0.7728393360017605,1.7862322143940723,-0.4412065187601076,
0.2229343426739692,-0.064095663143255,-0.419579661344291,0.0229599835826487,0.0612567763312467,0.3306975254660719,0.1222026161975989,0.0511092628940195,1.6774075730137348,-0.0472123016984003,0.160420024592222,0.0424198893585444,-2.012890042780495,2.6429278444659223,0.1354469999636537,2.332398639895595,-0.5040789745119335,1.886666526749756,-0.6022128898594277,-0.4412065187602959,
-0.2091040619519768,-0.0699868772732656,-0.6415279360566172,-0.0116056550064448,-0.0049794241636074,-0.090001415079041,0.95450596023243,-0.0852331315304576,-0.5639424304114422,0.0391024823010349,0.0545329015218469,-0.0663734709451275,0.3158737951187005,-0.8682122781567124,-0.7089119618750555,0.7561328167810919,-0.504078974511804,-0.6975304210967398,-0.6022128898594389,-0.4412065187603447,
0.0479753277725352,-0.0654187117843868,-0.3232512386764245,0.0080512691480034,0.0472373125076571,0.3302446740768985,-0.1831964016071389,-0.0288537974060192,-0.439911994663173,-0.0109635009223593,0.0849253977182041,-0.0533937737976241,0.5699207592531645,0.6947872652471575,-0.7089119618751364,2.166262653397665,-0.5040789745119066,1.8542535661724333,-0.6022128898594266,-0.4412065187603586,
-0.2949452269375601,-0.0733134784332768,-0.4276362836846434,-0.0267800035513373,-0.04720279301765,-0.1004169970300887,0.4139576722369997,-0.0421000435272213,-0.5639424304114422,0.0007669383416359,0.0607484704119902,-0.0755388855760888,0.1349615630835518,2.6616240112530507,-0.7089119618751367,0.504902788418369,-0.5040789745121235,1.6037897798931222,-0.6022128898594399,2.975756027994064,
0.179710332609995,-0.0688801482935062,-0.5257498426348884,-0.0061601557474487,0.0082477769843142,0.2152204212260215,-0.4317974154880604,-0.064438253415886,0.5731365966743016,-0.0005647077687815,0.0947917954933802,-0.0385932439743609,1.135752633916289,0.044160661055094,-0.7089119618751466,2.3688675149805065,-0.5040789745120133,-0.697530421096745,-0.6022128898594001,-0.4412065187603441,
0.5485517799174481,-0.069705966223056,-0.6408844834273246,-0.0103770972468436,-0.0015851697710183,0.3777940699404248,-0.1720451624522724,-0.0446744385555978,0.7379770467655543,-0.0016713601291974,0.0933753000568401,-0.0431202683333947,0.8817056697818249,0.7994857992550757,2.238612179635488,-0.7147784783102825,-0.5040789745119605,1.8159473400355977,-0.6022128898594221,-0.4412065187603535,
-0.4238770633957107,-0.0782524083426359,-0.4613844871459595,-0.0579588072355517,-0.1176751543162183,-0.2788404443657061,-0.1486909925756581,-0.0373334150232449,-0.5639424304114422,0.0043201979860421,0.0787032861242583,-0.0987197003444602,-0.0767442403618348,1.1434952681382358,1.783957354029959,-0.4740839027499189,-0.5040789745120862,-0.697530421096752,-0.6022128898594411,-0.4412065187603455,
1.242883467175607,-0.0689791349987594,-0.5446784723183082,-0.0055292747357718,0.0070804458957708,0.6454292409438331,1.5803925773868477,-0.0584101612546561,-0.5135300597524688,0.0562570331749983,0.0858462833195712,-0.0601258432319297,1.054919508964414,-0.8682122781567233,-0.7089119618751067,0.0348595095461777,-0.5040789745117592,1.55369702263726,0.556930328041352,2.702256946808936,
0.0889478424185566,-0.0272722695204929,-0.2656152590628541,0.1215102384650409,0.3248206184166176,0.0300042030527909,0.6627291510791918,-0.0577571687643913,-0.5487386995777837,-0.0002926656942108,0.079755843645474,-0.073016447649104,0.0772236166893555,-0.8682122781567017,2.2355192896653824,-0.7147784783102807,-0.504078974512138,-0.6975304210967224,-0.6022128898593945,-0.4412065187603178,
-0.2938211046551118,-0.0757705779797384,-0.7121719609771388,-0.0423860075253692,-0.0810023180085357,-0.7085964126943443,2.274392224077818,-0.0500074068636593,-0.5639424304114422,0.0379515533150138,0.0726381994283245,-0.1062981507167145,-0.438568704432132,-0.8682122781566589,1.1994011496799937,-0.7147784783102904,-0.5040789745118353,-0.6975304210967446,-0.6022128898594319,-0.4412065187603295,
0.0458546452164222,-0.0680427711628291,-0.3585843872186337,-0.000747860752216,0.018002358080597,0.0712136794678374,-0.5161656536448049,-0.0378272172232448,1.4365484687541932,-0.0083153989230539,0.1006720507983868,0.1673668753270996,-2.012890042780312,-0.3671550082617276,-0.7089119618751225,-0.0259219489286745,-0.5040789745104703,-0.6975304210967461,-0.6022128898594121,-0.4412065187603409,
0.0904573291389009,-0.050405725477137,-0.1840135136667624,0.0816651219358328,0.1832522179545629,0.4787799297268217,0.2244674587159202,-0.0163372662106359,1.5621792972217934,-0.0095839159678332,0.0852917891475349,-0.0463721529898378,1.0433719196855746,0.5863494978818136,-0.7089119618750996,-0.632115694784535,-0.5040789745114819,1.975065510142454,0.6850461573882856,-0.4412065187603597,
0.21670598778259,-0.0673931072871334,-0.6511360413314488,0.0008791481726644,0.0254249183454798,0.2926580087752419,-0.2020503732705105,-0.0621741171281267,0.3538827941257532,0.0164646151564279,0.0854512675600526,-0.0600980017536975,-0.1460297760348704,0.7396580655362653,2.3283059887685518,1.3274785264447038,-0.5040789745119719,-0.6975304210967388,-0.6022128898594267,-0.4412065187603314,0.0
0.0269262269880373,0.0516590246993164,-0.4806296872178127,0.0511836077909189,0.5569270613001729,-0.0089410164164282,0.6832159592525715,-0.0514817104559634,-0.5639424304114422,-0.0044174935045266,0.11244073978895,-0.0427527608208494,0.8701580805029856,-0.8682122781566989,1.672613315106156,-0.7147784783101446,-0.5040789745120131,-0.6975304210967364,-0.6022128898593434,-0.4412065187603268,
1.696737843706315,-0.0697397848031523,-0.4781838130677205,-0.0105431185657252,-0.0019924553682217,0.1169516697747077,0.8877515935307675,-0.0864660342246059,-0.0662202946990326,0.0283870054232689,0.0939273407148631,0.0128745126684127,-2.012890042780493,-0.8682122781566202,-0.7089119618750722,1.1775509288734014,-0.5040789745115771,-0.6975304210967125,-0.6022128898594271,-0.4412065187603132,
0.742604451832735,-0.0678766642729514,-0.5777378321344565,-0.000548635169571,0.0199120955353765,0.8265697966144957,0.042460892085799,-0.0545600530999747,0.9988410600167472,0.0534445858231437,0.0880519924376435,-0.0468343215283444,-1.7392121768720623,1.117320634636256,-0.7089119618751413,-0.0867034074035268,-0.5040789745120092,-0.6975304210967528,1.1395523138809789,-0.4412065187603499,
0.156785419122771,-0.0596331391248805,-0.157210091840557,0.0358432379271342,0.1053315088944484,0.1178573725530569,-0.2856323327975462,0.0781478824175368,0.5355273677699905,-0.0270278620666071,0.0945946965323735,-0.018642040679868,-2.012890042780451,1.4575908701619904,-0.7089119618751544,-0.4149232831677293,-0.5040789745121358,2.225529296421765,-0.6022128898594186,-0.4412065187603421,
-0.0532499657439103,-0.339645294815065,0.3166767729554453,0.5501108752649078,1.2511492073892154,-0.0075824622489056,-0.7435049994281816,-0.1485689739008918,-0.5639424304114422,-0.070593660305487,0.0943239921503973,-0.0394006468428128,1.1088082589323307,-0.8455525240107655,-0.7089119618751264,-0.7147784783103341,-0.5040789745121125,-0.6975304210967387,1.954002943300771,-0.4412065187603379,
0.3025187547075155,-0.066780278408037,-0.220110553411738,0.0048636598256616,0.032313354132842,0.3316032282444189,-0.5474894082997256,0.1162736511913195,0.8428027698818283,-0.0529740102754964,0.0853792978148457,-0.0625647567242519,0.4621432593173313,0.0142467941956888,0.4509217769144288,1.6232816243556516,-0.5040789745121065,1.4152052819886995,-0.6022128898594402,-0.4412065187603339,
0.1113587975333902,-0.0283502707705421,-0.4935148976218698,0.1273541888893163,0.3194729276714357,0.042684041949706,-0.6359538240001679,-0.016095173070431,0.1226260461822034,0.1061915741847235,0.1142947785617772,0.118532922524203,0.4005561164968552,-0.2549780075389581,1.9447876324754525,-0.7147784783103341,-0.5040789745121544,1.294393338018679,1.334776434790592,-0.4412065187603565,
0.2975476807250021,-0.0630772798510449,-0.0835497282473754,0.028671116951892,0.0717387904376373,1.7626136180426433,-0.6585511256105022,0.0167074454894895,1.9582764952565876,-0.0061379925391069,0.0815722618698122,-0.0763741299228084,0.4890876343012896,-0.5657082995410297,-0.7089119618750856,-0.6458928253721682,-0.5040789745120148,1.456458140905292,-0.1050014569178051,2.3896865683116464,
0.0251047177026319,-0.0695987687206799,-0.4990701169977389,-0.0097462162350698,-0.0002965828112375,0.1667653225841059,-0.5150173252850742,-0.0334891406585181,1.227697218881296,-0.007356150758551,0.0816982089236164,-0.065192992268498,0.4736908485961705,0.4479978636570644,0.1137967701729142,-0.7147784783103341,-0.5040789745121194,-0.6975304210967121,-0.6022128898593372,-0.4412065187602733,
0.1265794481578285,-0.0664050797547002,-0.1465842719733184,0.0076528179827242,0.0364775916287926,0.2722796962622843,0.1642378938885881,-0.0675538545569572,1.2164944698459703,-0.0021541644814569,0.0818184311113831,-0.0311874107670627,-1.7230455518816872,-0.8682122781567247,-0.7089119618750269,-0.6824427424017128,-0.5040789745120694,-0.6975304210967369,-0.6022128898594359,-0.441206518760341,
0.3013481986383678,-0.0659557580225743,0.0395651880995398,0.0062582389041445,0.0414123622070358,0.0060030794263987,-0.610761789478026,0.2399184027287926,-0.2342615302289457,-0.0220716256102157,0.0832030308654649,-0.0586558131817486,-1.692251980471449,0.0030290941234118,-0.7089119618750886,-0.714778478310281,-0.5040789745121067,-0.6975304210967437,-0.6022128898594206,-0.4412065187603461,
0.5550477051141068,-0.069186193920618,-0.2790504315609014,-0.0078867774636948,0.0046287603328268,0.1712938364758874,0.4461072295956739,-0.0890412562479162,0.1314282061385323,0.0137436098570937,0.0926196177337751,-0.053248998110866,1.1549986160476875,2.470923110024342,-0.7089119618742813,0.5170590801133395,-0.5040789745118311,-0.6975304210967517,1.6001592241520972,-0.4412065187603606,
-0.2875355085169951,-0.076855330242892,-0.0988874257274668,-0.0440462207140024,-0.0967016832916585,-0.0288664775401702,-0.6650841124897253,0.1881416111732048,-0.5639424304114422,-0.0879657527945756,0.0906412675831592,-0.0647698017994882,0.2157946880354267,-0.0268847727359933,0.5498942559578093,-0.7147784783103341,0.8966166436137374,-0.697530421096746,-0.6022128898594383,-0.4412065187603135,
0.4139100594615124,-0.0650483415146048,-0.3229057495102995,0.0122018021197854,0.0512087507442704,0.3592271629842034,-0.2532092254745551,-0.0585334688416327,0.5179230478573311,-0.0025539751889678,0.0892910170255421,-0.0495126717333873,0.8701580805029856,1.214540701929323,-0.708911961875117,1.1572904427151172,-0.504078974511835,-0.6975304210967455,-0.6022128898594288,-0.4412065187603468,
-0.0070976581672959,-0.0511083746178423,-0.3007284146823819,0.1546812979756517,0.1778584936148599,0.2582413031978064,0.1020960029409466,-0.090036561305754,3.853141474946274,0.0070498797372662,0.0790075218644554,-0.0668801858487986,0.8278169198139083,-0.8682122781567166,-0.7089119618747439,1.3153222347497333,-0.504078974512149,-0.6975304210967163,-0.6022128898593638,-0.4412065187603196,0.0
-0.2900353854951585,-0.080466006244426,-0.6143281171006825,-0.0638359619235797,-0.1527711432670113,-0.2018557082056591,0.8880901629478034,-0.059314806726219,-0.5639424304114422,0.0193278218140983,-0.6861478187761467,-0.0894874661657698,-0.1267837939034716,-0.8682122781565836,-0.3315793855222977,-0.7147784783102686,-0.5040789745121413,-0.6975304210966178,-0.602212889859332,-0.4412065187601509,
0.5085845591024468,-0.0660276475807599,-0.6635147020573722,0.0086157416321643,0.0406266033933926,0.3922853143940762,0.6697760276854695,-0.0739404657319393,0.8764110169878138,0.0877250175137744,0.0934767119702391,-0.0396512201468322,0.8932532590606642,-0.8682122781567266,-0.7089119618751234,1.3072180402864195,-0.5040789745119266,-0.6975304210967443,1.322574927233741,-0.4412065187603452,0.0
0.2901128390288624,-0.0697397848031523,-0.5260429348342183,-0.0105431185657252,-0.0019924553682217,0.115593115607145,0.1393441370653626,-0.0599435335039218,1.2212956480039705,0.010784389667741,0.0955932767449918,-0.021509712936798,0.9471420090285808,-0.8682122781567252,-0.7089119618751482,0.2536727600556461,-0.5040789745121026,-0.6975304210967388,-0.6022128898594197,-0.4412065187603334,
0.2148901966868223,-0.066664194947165,-0.4147300756405427,0.0056605621562202,0.0336060071371068,0.1423113475685825,1.3960538696901308,-0.0442376214247318,0.9684335983494364,-0.0025732626486164,0.0929336675302779,-0.0264432228779094,0.7238886163043549,2.6616240112530507,-0.7089119618751216,0.5170590801133395,-0.5040789745109276,1.40636538364943,-0.6022128898594437,2.5956988632303144,
0.1249922649908213,-0.0621746304643497,-0.18485635235781,0.02618079716884,0.0808136121046848,0.0644209086301863,-0.2857223966380491,0.0429938202404415,0.752380581239547,-0.0221664755799248,0.0856017497540158,-0.0577704541742676,0.7508329912883132,1.1210598679936818,1.808700473790804,0.3711835797736939,-0.5040789745121339,-0.6975304210967529,-0.6022128898594084,-0.4412065187603426,
-0.0005603008646055,0.0694713724727548,-0.4455857556486767,0.2469891512684892,0.5856588203252933,0.0182300669341826,-0.6917870528569187,0.0091134003174277,-0.5639424304114422,-0.0251489491138006,0.1000783004018459,-0.0455814550083181,0.3120245986924207,-0.5948743197289499,0.8035112335064717,-0.7147784783103341,-0.5040789745121386,1.919079487327079,-0.6022128898594399,-0.4412065187603332,
