ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Per Share Net profit before tax (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability,Liability-Assets Flag,bankrupt_status
1.0055338250053945,0.9769604309134363,0.9762322080771436,2.271967722584956,2.2194304641604825,0.7533376525187282,0.3137624172394516,0.25919952669737173,0.14040768171997883,0.30118136940523316,-0.6022128898593788,-0.7147784783102514,0.3617898711960043,-0.12762553713663513,0.4659102844790274,0.7293536458180534,0.7293447201712782,0.7258396553350251,0.9207912343127878,0.41406821160389506,-0.3936917711826997,0.8563976804384386,0.8480377171501623,-0.043471070959007777,0.03968532829047173,0.08496219943153221,0.0819602139505741,0.08852879199842845,0.33896897367637907,-0.04108818083722052,0.07288636198780936,-0.005597087767338657,-0.10776347519719645,-0.06719131407192826,-0.004898393723998025,-0.05307448934792226,-1.0644236286453255,1.0644236286453181,-0.10587899386655511,-0.1840433410571634,-0.06713484479584972,0.8186725155484545,0.880861611947272,-0.1595411283714416,-0.5606786175711995,-0.053483899061787306,-0.05187340867783451,0.024102961039850736,-0.5040789745121498,-0.5280551562981385,-0.05307448931301435,0.4778742269484726,-0.06791457134617762,0.030514574154860467,-0.7320749365428527,-0.6918910796962914,-0.3930529127781664,-0.22810484220124735,-0.17940035044260286,-0.8282526489137993,0.37050602212341693,0.010784839816297345,-0.10729485720182402,0.17600349715574592,0.08376414064783702,-0.16318903189629072,-0.08928213201073441,0.8596806566681066,0.42290912301934025,-0.21631535723573156,-0.44120651876032657,-0.6975304210967491,0.02585301113171191,1.5735071042421858,-0.2726926323049054,-0.06719131403352245,0.17600349715574592,-0.16318903189629072,-0.1898182088323555,-0.6887654114486524,-0.3109516262111534,0.5623703652539257,-0.12582958554989754,-0.3451989278882646,0.988959411341235,-0.09872124895693495,-0.017870987148896712,2.2722042751547695,0.186300706202171,-0.1815570933589236,-0.06861085230120732,0.01140818270669543,0.25022831145877106,0,0
0.48241708883881645,0.6368527884336669,0.4942759383843604,-0.05301686173075631,-0.052550434924642356,0.25765931108818246,0.19919887246258294,0.17787404816039934,0.14859515917656452,0.19224229606242751,-0.6022128898594454,1.9758140835097953,1.0542080159935971,-0.12762553712903987,0.21784941298248744,0.9647923951543014,0.9643541822607606,0.9606445722356417,0.5615069981817344,0.722600305734545,0.2543103271177676,0.2673141014380652,0.5858768955280268,-0.07007081925314491,0.03531574990755,0.07512810361637291,0.07277679724809356,0.0827491307688097,0.33896897367637907,-0.04108818083725638,-0.004519176421754124,0.10109293810864552,0.1474322188410894,-0.06719131406712862,-0.007189487924501847,-0.0530744893417154,-0.7887795121516641,0.7887795121516645,-0.10076618700202243,-0.22227965180437997,-0.06361720032045146,0.26821743349512445,0.6263467938260338,-0.2495507303968906,0.1627092652381549,-0.05348389903316493,-0.05187340918428922,-0.7089119618751347,-0.5040789745120412,-0.22320340343884756,-0.0530744892066743,0.3873039491131613,-0.06791457133129919,0.03524564899940381,-0.8840252859829216,-1.127557721538409,0.5726199907901143,0.04583936149258546,-0.1794003504251024,-1.3317857959649173,0.3938709830480947,-0.036793574824228056,-0.10729485720217731,-1.9400574277391738,0.08805711096942702,-0.18006623603365507,7.299430840782274,0.6103623619758982,0.416846189271517,-0.5377287179745509,1.7361303223627684,0.6314009625734436,0.003513102428295055,-0.8682122781567201,0.004711382512519137,-0.06719131425562536,-1.9400574277391738,-0.18006623603365507,-0.21012604177291624,0.03911617210611951,0.04476983153938627,0.7558008832840006,0.020799570362033733,-0.5076999067495618,0.6761201594907954,-0.09872124888891004,-0.005340973521755276,-0.05318692887641394,0.16457779980226733,-0.16715107878806318,-0.06905224830101218,0.006216277099005515,0.06690100309089649,0,0
1.9544698737627282,1.9327801847790012,1.9617335876305375,1.0974909738069007,1.0993846009319455,0.7014370016647141,2.0514505097424696,1.576195132102208,2.0564236115170154,2.0210759587236047,-0.3340847612976792,-0.714778478310334,0.25576530097000394,-0.12762553713598587,-0.2182576030356205,2.0035623545374386,2.0012301004245003,1.996618024691721,2.4438918917763877,0.07305905493316014,-0.7463038914989468,0.09434913568900873,2.1476860456172138,-0.010818585299226578,0.05392925522012124,0.0949884666926337,0.09275096681754336,0.09534056479912587,1.4975770979865861,-0.04108818083712982,0.2457093313970538,-0.2515768696480266,-0.416808786052292,-0.0671913140705692,-0.006857445286738622,-0.05307448935148251,-1.246182249084938,1.2461822490849375,-0.015352614607681699,-0.16974326919504495,-0.053307227323490074,0.09457548188913475,2.294104313974133,-0.2971235916859038,-1.1582599120658805,-0.05348389905453381,-0.05187340903184908,-0.7030045420322839,-0.504078974512147,-0.756693970942608,-0.05307448927073657,1.1566984593242975,-0.06791457130859249,-0.5079394003127462,-1.4308056199194041,-1.9665693430089544,-0.7181115351020952,-0.17635934440100604,-0.17940035044481795,-1.6152056379350925,0.0007609945351525058,-0.09281873202364152,-0.10729485721667041,-2.3288703735615592,0.04096529605269556,-0.1936554368520642,-0.08928213186333561,1.569171557779576,11.652260999582857,-0.8632106543472151,-0.44120651876030015,-0.6975304210966987,-0.016641600807275694,0.6162633647412188,0.036148203817025715,-0.06719131451465668,-2.3288703735615592,-0.1936554368520642,-0.10655399357483,0.046855065553827444,0.04995067100096206,0.020745637302754853,0.0221442847560508,0.055707558176780164,1.5853747907647224,-0.09872124892632264,-0.02110437952716819,1.0975658095871341,0.22737768719660517,-0.18983205205763498,-0.06893557023565557,0.007594572127831628,0.4212182278530091,0,0
-0.2421625479083302,-0.012443619936808642,-0.1901486431527226,-0.2848794102192582,-0.2870585044048626,0.1804412695750511,0.14091528128007566,0.1346150684209098,0.10561090252952611,0.14216435141463898,2.2712421397788924,0.17263081542250977,0.11640440015277871,-0.1276255371352141,-0.5639424304114422,0.14134832712397405,0.1424115409829398,0.1394173251862166,-0.03362639909056904,-0.045250244320004206,-0.12768613655816374,-0.0585619209876917,-0.03512817129313943,-0.07847894567645108,0.03310167094821152,0.05030304681942059,0.04795044192519495,0.0705952400745412,0.196548705904028,-0.04108818083729081,-0.0552488739066123,0.010914463856324826,1.3580831658423693,-0.06719131404644875,-0.02179936398523338,-0.053074489358379585,-1.6614983843388096,1.661498384338804,0.9668972630645332,-0.21009953668732662,-0.06475805798814745,-0.06013747789934297,-0.037060682916223,-0.18871866427691214,0.5244032066428231,-0.053483899059792124,-0.05187340884974053,-0.7089119618731039,-0.5040789745046581,-0.23924823253670305,-0.053074489137612695,0.09657335726175229,-0.06791457137309691,0.9857740154684623,0.6372003141513631,-0.16156313860082114,0.09942381474248642,1.6550688176214647,-0.1794003504306394,-1.4094852332347951,0.11095138352358568,-0.09220787473877694,-0.10729485721617797,-0.16624436151420743,0.1415930238336328,-0.18839560352510717,-0.08928213201641651,0.3081179890153297,-0.17152734738735037,-0.2034486998414782,2.915373113966179,-0.6975304210967533,0.029034311371826545,1.386545436370903,-0.009604197793114642,-0.06719131458019084,-0.16624436151420743,-0.18839560352510717,-0.21033726722575588,-0.056082710408963524,-0.03951128367781388,0.035158417212682064,0.004316711566602415,-0.7913688370802893,0.10235737359053762,-0.09872124896493867,0.03538072510156514,-0.2848546860537119,0.12027060453073,-0.20584042881816786,-0.07231492324839438,-0.034121508142898944,1.1466675806232285,0,0
-0.7584112306460354,-0.661740028307275,-0.7006955390137132,-0.7407779232809557,-0.7443001796256276,-0.4796192726420552,-0.07124767669204887,-0.031895165029277674,0.05127139440986449,-0.07589773629808619,-0.6022128898593514,-0.7147784783102475,-1.0286860231984671,-0.12762553712655306,-0.5639424304114422,-0.3046838763924807,-0.30280738970924054,-0.30541410029891597,-0.4281777995044405,-0.7968622631044783,-0.6558310448388583,-0.539855738724176,-0.37537945041970266,-0.0008401995041468846,0.04123683288874822,0.0840648699522726,0.0817140310400421,0.08806834919773808,-1.7522994447214133,-0.041088180837408374,0.11039213833057637,-0.5240174714384412,0.27433280986559166,-0.06719131406808754,-0.029934408609926473,-0.05307448933785722,-0.6393952006962043,0.6393952006962043,-0.10224508393237258,-0.1800925125777407,-0.06991304448662898,-0.5432053490823037,-0.4012493336704998,-0.12351543172914385,-0.7493885000432037,-0.05348389902971533,-0.0518734091924,0.2715341586483018,-0.5040789745121507,-0.612290509061889,-0.05307448933210629,-0.1348337026075243,-0.06791457136689512,1.0127426444677365,0.11796148336715567,0.6503352059506571,2.2072061631378914,-0.0157220002441098,-0.1794003504255001,-0.5155797274804175,-0.9248471675904464,-0.022598528018041176,-0.10729485719447414,0.01270512844561276,0.17950822769277094,-0.14332208405381816,-0.08928213200690382,-1.4553535593714149,-0.4557366120897639,-0.06466349938204727,-0.44120651876020617,-0.6975304210966908,0.15865229444350332,-0.8682122781564799,-0.7992755057389493,-0.06719131419020002,0.01270512844561276,-0.14332208405381816,-0.13771553191234817,-1.45550694368443,-0.5054882466187355,-1.5841079107900113,-0.3240315403775487,-0.5635379632939059,-0.45393568143637175,-0.09872124896493566,0.0007516700609793459,-0.7405638510017978,0.0659212680696694,-0.15818655058451359,-0.07393582053355417,-0.055542045062816826,-0.007975899601019508,0,0
2.266966304776903,1.8250972007963753,1.905719299627494,1.1689085520332996,1.1322549788716216,0.6790130270793359,0.29328078855795453,0.2323950980509908,0.13801966746169003,0.27101504094912326,-0.6022128898594424,1.9271889167299134,1.2255266773398985,-0.1276255371389382,1.1484777792743406,1.2475555162164709,1.2466017271823422,1.24264645735753,2.000848140473667,1.8360995928226638,0.5199293256454655,2.4180958494479707,2.0919071473997617,-0.048426854082683705,0.03894881859299123,0.08275302189938244,0.080402114368226,0.08740753608427651,1.1126574553586104,-0.04108818083712747,0.08861826817417924,0.3413571828888332,0.50110191335316,-0.06719131405871662,-0.010543118565725276,-0.05307448934881604,-1.1083601908381062,1.1083601908381107,-0.1013229129587308,-0.22403343420256305,-0.06991304448662898,2.4352084167641603,2.236088445987088,-0.15895830618107365,0.6973872655754987,-0.053483899054888095,-0.05187340902459206,-0.7089119618751467,-0.5040789745120241,-0.10687839247937873,-0.05307448927831035,0.9846149314371576,-0.06791457135581017,1.2499085754692476,1.12867981189675,0.7460745115744383,2.5497112241497057,0.5302771252186084,-0.1794003504198645,-0.7009236372622358,1.399059902540181,-0.06933087577631268,-0.10729485720683779,0.7670446319214602,0.17883001943712482,-0.15899520239426176,-0.08928213201641651,1.4552385212983738,1.094908818542027,-0.39160568433650317,-0.4412065187603436,-0.6975304210967446,0.04012171307720712,-0.8682122781566733,0.13147896077797136,-0.06719131420797804,0.7670446319214602,-0.15899520239426176,-0.21033726722575588,0.8569159978633921,0.45944587965767436,1.9136197835945832,0.18321244013774063,-0.6391432671244837,1.5681601051729233,-0.09872124896370263,0.03110552698792976,1.1689043317870969,0.22985546347147387,-0.1836346943700194,-0.06973978480315282,-0.0019924553682217345,0.2869074518320287,0,0
1.4073149505950442,1.1432826635994666,1.2498853442586306,0.7218149458762586,0.7226017612650761,0.574126694343395,0.2551226238190437,0.2094850301112345,0.12447134167057894,0.24038885992466472,1.8533405059567518,0.18073500988582342,0.7903998359394958,-0.12762553713636562,1.0732593214657105,1.0345958434499913,1.034030354438063,1.0302601003619736,1.1412110110803124,0.9383407926078368,0.17582319945965674,1.4003599640260267,1.1696960302042332,-0.05949662582410049,0.037662912472506214,0.08025955768269168,0.07790851972573166,0.08597959091566806,-1.7342082215178984,-0.04108818083715642,0.03811656932968931,0.21413356076293824,0.34132302042755513,-0.06719131406611513,-0.005396457680642863,-0.053074489349054385,-1.120384934175078,1.1203849341750836,-0.10884149486447603,-0.1944118567738899,-0.06991304448662898,1.4102666064851588,1.2490239522897146,-0.08031373686789181,0.2570642064741511,-0.053483899059885355,-0.051873408844447175,1.406624777677071,-0.5040789745121328,-0.24325943981116877,-0.05307448930455092,0.44209896720351444,-0.06791457134730479,0.742199117158402,-0.11523722846742318,0.03869986306491866,-0.3928138972014487,0.10739750777783198,-0.17940035044245886,-0.8780592979827662,0.7798709042169195,-0.03489575700855221,-0.10729485719660778,0.17440033422176032,0.13866835421933793,-0.1657533909957913,-0.08928213200899071,1.3003233229758215,0.894290007402576,-0.5369187626065556,-0.44120651876034717,1.9956919396007504,0.03257453210710056,0.3470385630065719,0.026872262023914274,-0.06719131378481248,0.17440033422176032,-0.1657533909957913,-0.17183926283552267,0.15563281617553956,0.10485659313518267,1.0734529959728472,0.04377187822882172,-0.588599314268684,1.0601010310383414,-0.09872124896380995,0.04329348636884677,0.7218705858316937,0.19086192014614997,-0.18419104211373188,-0.0688932930314951,0.00809293893222201,0.2973454610432537,0,0
-0.06588250990034195,-0.1046671656248935,-0.030858011644088388,-0.524079381128203,-0.5240195871640776,-0.05048950094955703,0.10333594517742273,0.11044196457594409,0.1267131509740646,0.11742428326004588,-0.6022128898594192,3.069880336057137,-0.3472964388972051,-0.12762553713585112,-0.5639424304114422,-0.5744327952300049,-0.5720644618519782,-0.5744368191599377,-0.33339729549441566,-0.7226289772985778,0.022715305111812228,-0.7704756930562414,-0.416283975779196,-0.08837380703683523,0.03215814230869478,0.07265687411242103,0.07030543848137076,0.07995457828223648,0.2850802237084624,-0.041088180837435824,0.023980653625954147,-0.27232215245725305,-0.6039415679983966,-0.06719131407648135,-0.08176626436178207,-0.053074489185858616,1.2753139306523844,-1.2753139306523846,-0.11295424903044723,0.3017736555738321,-0.06991304448662898,-0.7756533686013771,-0.4447612346607715,0.24515603006743875,-0.24616214678452517,-0.05348389906050069,-0.05187340880137462,2.186033050143692,-0.5040789745121542,0.28621992041812844,-0.053074489319556786,-0.132116594272479,-0.06791457135215112,-1.3253961887278363,-0.45586071561162056,-0.5190765628689165,-0.47381567067180236,-0.49737464869369374,-0.17940035044480257,1.0540211648682545,-0.298165361820766,-0.15503127422551533,-0.10729485721162675,-0.05176081365159094,-0.17600700585139972,0.1771645764358821,-0.08928213198436594,0.014691248028084976,-0.26208626964406284,-0.23945932732179082,-0.4412065187603447,-0.6975304210967543,-0.06503184056465412,0.42556246351251054,0.003613095706752314,-0.06719131373467753,-0.05176081365159094,0.1771645764358821,0.21992100113353158,0.03364972547821265,0.04275304047897573,-0.7325626700420099,0.019227725439159574,0.6356427047599275,-0.016605546461007314,-0.09872124896287227,-0.09024414821530719,-0.524292635352711,0.04717797554076842,0.19475632135412355,-0.08202503155530885,-0.17897416812477948,-0.42146201560833224,0,0
0.43205136369366814,0.46413354679817503,0.4160893280467932,-0.16601316700679092,-0.17716350950198628,0.2625419507156144,0.18633106661718388,0.16468233982117608,0.13319490396053993,0.18272334790634304,1.4598418872483128,0.7926016918660034,-0.2219718878026207,-0.12762553713609612,1.6782077693734012,2.974895084211159,2.97079175055252,2.9653357974325094,0.8238065325350916,-0.33290422681774823,1.6891168824835414,0.7887157373192314,0.8610527934009042,-0.07576718569754368,0.03495232929236432,0.07064780899515961,0.06829626827580264,0.08127865802343273,0.8201185269613488,-0.041088180837323546,-0.0490929106163195,-0.24670807878465406,-0.22731606073971528,-0.06719131406914042,0.014725326166600832,-0.053074489316470845,-0.019195938585468007,0.019195938585468857,-0.10260582181208537,-0.13491816157396924,-0.05209242517733168,0.7729905486288334,0.9134458665701548,0.038108446938125436,0.1627092652381549,-0.05348389906216023,-0.05187340862878558,-0.708911961875128,-0.5040789745120414,-0.11891201430277348,-0.053074489288041336,0.15589688924388692,-0.0679145713576119,0.06079876641325601,0.44378045533019395,0.03617426326555423,-0.5838645104189834,-0.10332165035546993,-0.1794003504448574,-0.03422805355898538,-0.1851680536080133,-0.03756380490540779,-0.10729485721174054,-0.07094400758149588,0.10695344336692217,-0.09971870654227763,-0.08928213200921391,0.7873613628484759,0.23603571408462934,-0.5883851638581351,-0.44120651876034345,-0.6975304210967445,0.006205752565446897,-0.2624564742538094,-0.053609460988570314,-0.0671913142761974,-0.07094400758149588,-0.09971870654227763,-0.15509640867551874,-0.2478408152517208,-0.03342705229013633,-0.245215392333492,-0.06300916035495098,-0.2301373526846219,0.5029101057271453,-0.09872124895925252,0.006099078009195785,-0.1661740952661492,0.15514805018526273,-0.10853118471840381,-0.06547837839167965,0.04659404526301658,-0.21609631930913625,0,0
-0.4836890934907131,-0.36054752360340053,-0.4317102601658058,-0.7843132963093296,-0.7879638159932256,-0.13439856713768417,0.06499967931924004,0.07809421168077489,0.107365361984444,0.07654338997086513,-0.6022128898594219,1.3153222347497335,-0.11068368643060666,-0.12762553713514058,-0.5639424304114422,-0.40524816630998056,-0.40318831572736824,-0.40570765776903556,-0.18571604506017594,-0.11484394976300843,-0.5413867601748124,-0.4270525001921882,-0.20990205237453793,-0.11531322136528538,-0.03541875518687363,-0.23555753778397467,-0.23792509520737945,0.037703430913998984,-0.29999763308606076,-0.041088180837382624,-0.07371676377749072,-0.05364993672337165,1.181141048433307,-0.0671913140595856,-0.0267800035513373,-0.05307448934706323,-1.023724497350959,1.0237244973509565,-0.10229857412805923,-0.18614402546817965,-0.06991304448662898,-0.42912662506208354,-0.22382409355944372,-0.09382792640710098,-0.38769455863852914,-0.05348389906133979,-0.0518734087277372,0.8622761429384789,-0.5040789745121218,-0.45986463263224353,-0.053074489321194365,-0.16698615123904795,-0.06791457136277505,1.1839453213099214,-0.24890404833733734,0.1800322781581956,-0.38068550471889023,0.4699089890394879,-0.17940035044049812,-1.2655368886962777,-0.1092238261035134,-0.03722457344268517,-0.10729485717630038,-1.4012962395251878,0.17708401729124248,-0.1794015794332176,-0.08928213200039117,-0.08091244690203568,-0.4230762133921645,-0.19899621961787572,-0.4412065187603193,-0.697530421096748,0.08026072379123428,-0.6894769236718188,0.008236831688806607,-0.06719131412219545,-1.4012962395251878,-0.1794015794332176,-0.1196038928004613,0.050754111556679846,0.05061876784426591,-0.10006235380953857,0.02309911981436634,-0.7699190655951941,-0.28179398715994264,-0.09872124896521335,0.012229810716259289,-0.7841947520978771,0.08741176639984567,-0.17956740127891277,-0.07314699863930824,-0.044996550910152124,0.21816535510698792,0,0
-0.3257238646264069,-0.36374602807813183,-0.34010355999417463,0.2874395385814181,0.28694660290022267,-0.02047030916635671,0.10119873174969783,0.10388119473719312,0.11628386421399327,0.10192725172066627,-0.6022128898593668,-0.7147784783101911,0.8574484707751349,-0.1276255371389382,-0.5639424304114422,0.16382740369376997,0.16484963032817013,0.16183588509130395,-0.2871091423732159,0.15425171128334328,-0.2703548562913826,-0.48220075014116115,-0.25638446755578087,-0.0773430133649507,0.0006730636573308406,-0.11214058822014937,-0.11450169006471975,-0.020066192728967248,-1.8292833732470086,-0.04108818083735321,-0.0856866923974425,0.15337951825024024,2.3455585594822934,-0.06719131404065887,-0.010543118565725276,-0.05307448936007778,-1.7789708769384571,1.778970876938457,-0.09480609543780993,-0.22403343420256305,-0.06991304448662898,-0.4854088273994918,-0.2744886358083817,-0.17422096229141537,0.0840801475414861,-0.05348389905682733,-0.0518734089763969,1.517968816600874,-0.5040789745120384,-0.37964048714295634,-0.05307448929362326,-0.2666134568579244,-0.06791457136061299,1.6210154840089468,0.3631814102084749,0.48851524915481775,1.8820561527874426,1.5787441438035776,-0.17940035039475113,-1.4562708671945885,0.8515086874463872,-0.05738906118421565,-0.10729485717228719,0.20452558602097723,0.1802242272723647,-0.19037548555887723,-0.08928213201641651,0.38222615466889376,-0.1956726087970446,0.6704103182954171,-0.4412065187603393,-0.6975304210967502,0.065032416118829,-0.8682122781566792,-0.015645831430837403,-0.06719131426813861,0.20452558602097723,-0.19037548555887723,-0.21033726722575588,-0.07238705184091698,-0.0742042881867416,0.45988405823937595,0.002062800421042319,-0.8689300499138629,-0.24707073071002372,-0.09872124896490088,0.002223603659288146,0.2872432373855642,0.09842409440757745,-0.20978266624665115,-0.06973978480315282,-0.0019924553682217345,1.5424968633077756,0,0
0.8950726323575264,0.7056206346403884,0.7457567522313223,0.30553851388532327,0.3050989011653783,0.3527803645704756,0.21638563044319614,0.18218942083495848,0.14172352631110288,0.2066816666954381,-0.6022128898594383,-0.35008972746122013,-0.20906345903983783,-0.12762553713532435,1.5981881334067713,0.7056914599551207,0.7057256787552566,0.7022411712244173,0.7554764017371506,-0.18443765520601266,0.2496706939557117,0.6383114192765972,0.7885402257181767,-0.02433840712426679,0.04433870461860112,0.11373550593714744,0.11138621900890575,0.10449380782775244,0.7508329912883132,-0.04108818083715062,0.12943002480246496,-0.05364993672337165,-0.199747631413179,-0.06719131406696088,-0.004533146822471394,-0.0530744893284774,-0.3304517949616977,0.3304517949616985,-0.09738817416400568,-0.20612943587385502,-0.06991304448662898,0.6435162445970493,0.8417207695039721,-0.07616112876149034,0.17843508877748232,-0.05348389906092956,-0.05187340876679705,-0.7089119618749895,-0.5040789745120213,-0.11088959975384446,-0.0530744892382606,0.5983326964694802,-0.06791457134791214,0.03878011047665077,0.4372270124742206,-0.2527554342947443,0.09705238949061284,0.012809998036091425,-0.17940035044055502,-0.33690666463042335,-0.17301317595445606,-0.07859451489489949,-0.10729485721522386,-0.16923757151986624,0.09677527419280299,-0.12716568036210504,-0.08928213200871633,0.8657883168335188,0.3629621531422715,-0.4477512437185186,-0.4412065187603515,-0.6975304210967453,0.004860884365553183,2.1680452080728645,0.006808458781723206,-0.06719131433389712,-0.16923757151986624,-0.12716568036210504,-0.16482999389372097,0.04935189705713108,0.047537906753376005,-0.20745468676893142,0.02362192662350965,-0.2598916195015804,0.7077036149176515,-0.09872124896391682,0.007412975403559409,0.30571478260156915,0.17300112746065516,-0.13641217290144328,-0.06873720267446509,0.009928145202250457,-0.1275797659401093,0,0
-1.4709717738926356,-1.137784110963135,-1.3582799408826698,-0.263356304452341,-0.2654719875488905,-0.41867669655248085,-0.06951119078227477,-0.02291357637304877,0.036748368921393985,-0.061090483610774945,-0.6022128898593289,-0.714778478310334,-0.7121162071335132,-0.12762553713265376,-0.5639424304114422,-0.7377018776842894,-0.7350358476225761,-0.7372663595231813,-0.6397807852012541,-0.5973603075012,-0.5657448342756053,-0.6852465794987418,-0.6226658991838286,-0.08614648877899897,0.027347226840667545,0.053319026785976414,0.050966579648821474,0.07361224450028453,-0.31924361521745953,-0.0410881808373491,-0.1201144870950672,-0.5680482757682043,-0.3059987179810293,-0.06719131407551839,-0.026182326803423774,-0.05307448931726532,-0.037695543719271446,0.0376955437192723,-0.10229215530457728,-0.11512547450874165,-0.06991304448662898,-0.6895895524710776,-0.6319220142628246,-0.021776533122503963,-0.4348720292565294,-0.053483899062421285,-0.05187340859104907,0.5035009064062247,-0.504078974512088,-0.323483585300456,-0.05307448929711885,-0.7719956071790846,-0.06791457135372751,-0.15307940061352157,-0.3913975786689166,-0.12520294560022402,-0.6662743830023258,-0.35776619035546,-0.17940035044529787,0.04720118858189727,-0.6478777566760034,0.12727397366563584,-0.10729485720486143,0.11383613565488958,0.08187284335380292,-0.09610980534874686,-0.08928213200041937,-0.9783545473538731,-0.40668823457749276,0.8284954645535042,-0.44120651876032657,-0.6975304210967501,0.0028903238051806858,-0.44567890876766636,0.006985217358949116,-0.06719131424912554,0.11383613565488958,-0.09610980534874686,-0.09709206672445735,0.045668442781415526,0.04594739457330018,-1.3949916180477113,0.02303819126368169,-0.13156223530957234,-1.0861554258692467,-0.0987212489652519,-0.022313355019733108,-0.26339106463237366,-0.022664997427056632,-0.11037264257885772,-0.07300892690006447,-0.043174542324064494,-0.21156444612940709,0,0
0.07434024760601873,0.266359353443949,0.15702324603275308,-0.1586757445862878,-0.16048301920425326,0.1981634430361726,0.15952684821229107,0.15019251124660077,0.12115736269993971,0.16248983491718766,-0.6022128898594417,0.9789981645222173,0.11715634745937283,-0.1276255371311592,-0.5639424304114422,1.866321676532361,1.864239660211507,1.859746816850127,0.18679337767695492,0.3514338767051734,1.6380809177009275,0.19712541968480118,0.13778641318101767,-0.06271510070664357,0.03450985474051041,0.06753177282118711,0.06518006911111254,0.07940826249025096,-0.05364906180415625,-0.04108818083726662,0.006880755597325926,0.015783254719721317,0.12066831566221206,-0.06719131406623235,0.05470325975102404,-0.053074489344362,-0.9007021232111705,0.9007021232111628,-0.08288034932903439,-0.19961538696631062,-0.06471580400045512,0.1980539704915488,0.14652377605649736,-0.16628000994761766,0.9961779128228361,-0.053483899050431584,-0.05187340909221042,2.346863328589185,-0.5040789745117641,0.13379404398848294,-0.05307448920794971,0.13642427950927843,-0.06791457136035309,0.40702556547017454,-0.13348800480079728,-0.29799363050784705,0.48211602156032046,0.07432085138802288,-0.17940035043481187,-0.846167640285338,0.100284042423981,-0.04313033101648752,-0.107294857204417,-0.3203227821784762,0.11745212441338802,-0.16167106158869415,-0.08928213200279947,0.8624769352953747,-0.009532817223312949,-0.05260666752368188,1.7716496835556423,-0.5525560883327593,0.0032764266574069256,1.603420971101591,0.02337455386832733,-0.0671913144047613,-0.3203227821784762,-0.16167106158869415,-0.14580633442621002,0.20889123091522532,0.11862346682428071,0.232378728092438,0.05671055326514942,-0.49427620721201165,0.3530654672734699,-0.09872124893140428,-0.005917395928955056,-0.15880723604411107,0.13723685162871843,-0.17329359249518317,-0.046538529971926125,0.21155749096856824,0.13285852084399896,0,0
